stream,model,origin,target_period,horizon,actual,pred
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2012Q1,1,1689.2367433390675,1681.1288455714794
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2012Q2,2,1654.1635383056077,1670.4906387680144
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2012Q3,3,1656.679766172925,1673.38552826574
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2012Q4,4,1691.5758481338778,1700.6199830112314
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2013Q1,5,1669.1066240363002,1682.6696161405446
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2013Q2,6,1653.8925437795576,1667.0582323573553
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2013Q3,7,1657.771241840897,1666.7308603451493
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2013Q4,8,1689.756940552281,1688.4484153123885
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2014Q1,9,1663.5750910310285,1673.347733348791
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2014Q2,10,1650.6412452489812,1664.0146596918476
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2014Q3,11,1656.3183843935471,1665.1378121892672
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2014Q4,12,1686.1617935287663,1689.3970931206245
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2015Q1,13,1666.9199328413833,1679.102708220648
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2015Q2,14,1666.6828675687345,1666.6216757430857
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2015Q3,15,1677.2011820521823,1666.395257165784
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2011Q4,2015Q4,16,1707.2822797111921,1695.9179406541748
