candidate,scenario_name,stream,target_period,horizon,forecast,model,baseline_forecast,delta_vs_pre_refresh,pct_vs_pre_refresh,engine
A_strict_accepted_actual,current_basecase,PED,2026Q1,1,1529.2601127833796,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1529.2601127833796,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2026Q2,2,1504.838393129758,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1504.838393129758,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2026Q3,3,1499.4323964428513,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1499.4323964428513,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2026Q4,4,1509.7475768585184,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1509.7475768585184,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2027Q1,5,1484.7798777688954,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1484.7798777688954,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2027Q2,6,1472.8188261278915,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1472.8188261278915,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2027Q3,7,1477.2845003674768,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1477.2845003674768,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2027Q4,8,1494.6307076919834,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1494.6307076919834,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2028Q1,9,1474.4051031600275,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1474.4051031600277,-2.2737367544323206e-13,-1.542138418782681e-14,ar1
A_strict_accepted_actual,current_basecase,PED,2028Q2,10,1465.1850742916208,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1465.1850742916208,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2028Q3,11,1471.1013064089072,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1471.1013064089072,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2028Q4,12,1489.1015257428041,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1489.101525742804,2.2737367544323206e-13,1.526918558019823e-14,ar1
A_strict_accepted_actual,current_basecase,PED,2029Q1,13,1469.3778416804266,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1469.3778416804266,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2029Q2,14,1460.3917283195717,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1460.3917283195717,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2029Q3,15,1466.3325366095237,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1466.3325366095237,0.0,0.0,ar1
A_strict_accepted_actual,current_basecase,PED,2029Q4,16,1484.2084230589312,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1484.2084230589312,0.0,0.0,ar1
