rank,seconds,share_pct,file,test
1,377.367,15.06,tests/test_view_invariant_sweep.py,test_actuals_are_immutable_under_every_sensitivity[ar1]
2,356.913,14.244,tests/test_view_invariant_sweep.py,test_actuals_are_immutable_under_every_sensitivity[ensemble]
3,121.749,4.859,tests/test_revenue_outlook_policy_runtime.py,test_every_materialised_state_equals_the_reference_pipeline[ar1]
4,119.359,4.763,tests/test_revenue_outlook_policy_runtime.py,test_every_materialised_state_equals_the_reference_pipeline[ensemble]
5,57.568,2.297,tests/test_quarterly_disaggregation.py,test_delayed_base_and_iran_net_revenue_quarters_reconcile_exactly_to_june_years
6,56.427,2.252,tests/test_revenue_outlook_replay_cache.py,test_replay_cache_matches_reference_exactly[ensemble]
7,55.373,2.21,tests/test_fuel_price_scenario.py,test_fixed_finalist_replay_preserves_base_and_orders_governed_conflict_paths
8,49.612,1.98,tests/test_revenue_outlook_replay_cache.py,test_replay_cache_matches_reference_exactly[ar1]
9,48.387,1.931,tests/test_fuel_price_scenario.py,test_ar1_pack_replays_twelve_paths_and_retains_source_lineage
10,46.988,1.875,tests/test_view_performance_caches.py,test_current_and_mbu_policy_nine_state_matrix_keeps_fuel_on_current_scope
11,36.382,1.452,tests/test_official_vintage_role_independence.py,test_each_combination_records_its_own_roles[BEFU26-BEFU26]
12,24.757,0.988,tests/test_revenue_outlook_vfm_envelope.py,test_the_selected_official_comparator_cannot_alter_the_current_vfm_band
13,24.086,0.961,tests/test_eruc_transition.py,test_eruc_view_footprint_and_cascade_on_real_pack
14,22.624,0.903,tests/test_scenario_comparison.py,test_current_and_mbu26_uplift_switches_are_independent
15,22.352,0.892,tests/test_revenue_outlook_vfm_envelope.py,test_returning_to_the_original_controls_returns_the_original_band
16,20.816,0.831,tests/test_revenue_outlook_vfm_envelope.py,test_the_current_policy_selection_moves_the_band_and_is_applied_once
17,18.823,0.751,tests/test_streamlit_smoke.py,test_revenue_outlook_compare_mode_renders_pt_and_freight_for_scenario_b
18,18.213,0.727,tests/test_fleet_mix.py,test_dashboard_fleet_preserves_light_and_heavy_class_pools
19,18.211,0.727,tests/test_streamlit_smoke.py,test_revenue_outlook_compare_mode_keeps_lever_state_for_downstream
20,16.178,0.646,tests/test_view_performance_caches.py,test_cone_band_is_uptake_key_invariant
21,16.142,0.644,tests/test_anchored_shape_conflict_convergence.py,test_conflict_paths_are_present_and_differ_inside_the_window
22,15.612,0.623,tests/test_revenue_source_app_views.py,test_revenue_source_every_series_valid_control_permutation_has_governed_traces
23,14.704,0.587,tests/test_revenue_chart_layers.py,test_the_figure_draws_bands_beneath_every_line
24,12.962,0.517,tests/test_revenue_outlook_vfm_envelope.py,test_both_engines_produce_the_same_presentation_contract
25,12.694,0.507,tests/test_revenue_outlook_vfm_envelope.py,test_the_envelope_is_absent_unless_its_layer_is_selected
26,12.383,0.494,tests/test_revenue_outlook_vfm_envelope.py,test_the_selected_long_run_schedule_enters_the_band_identity
27,12.314,0.491,tests/test_anchored_shape_preview_behaviour.py,test_the_selection_is_not_a_no_op
28,11.343,0.453,tests/test_streamlit_smoke.py,test_revenue_outlook_activity_opens_policy_levers
29,11.073,0.442,tests/test_revenue_outlook.py,test_ped_bridge_modes_materialize_raw_optimized_and_reconcile
30,10.817,0.432,tests/test_vfm_long_run_composition.py,test_all_three_bases_share_one_light_pool[2031]
31,10.802,0.431,tests/test_vfm_long_run_composition.py,test_the_ar1_engine_satisfies_the_same_contract
32,9.958,0.397,tests/test_revenue_outlook_series_coverage.py,test_pack_build_is_byte_idempotent
33,9.759,0.389,tests/test_fleet_mix.py,test_dashboard_fleet_petrol_vkt_uses_same_lineage_as_ped_litres
34,9.573,0.382,tests/test_fleet_mix.py,"test_every_source_carries_the_six_rows_over_its_published_era[Dashboard pack (AR(1) engine, base case)]"
35,9.53,0.38,tests/test_fleet_allocation_runtime_semantics.py,test_default_bridge_mode_is_the_raw_model_with_zero_alpha
36,9.508,0.379,tests/test_forecast_runner.py,test_100q_forecast_builder_current_finalists_all_streams_numeric_and_deterministic
37,9.439,0.377,tests/test_revenue_outlook_ui_slim_2050.py,test_current_base_is_unmoved_by_the_uptake_gate
38,9.432,0.376,tests/test_streamlit_smoke.py,test_revenue_outlook_comparison_offers_mot_official_locked_scenario
39,9.369,0.374,tests/test_fleet_allocation_runtime_semantics.py,test_stage_four_matches_the_supported_fleet_mix_builder
40,9.283,0.37,tests/test_revenue_outlook_excel_extract.py,test_custom_fleet_efficiency_changes_exported_ped_values
41,9.143,0.365,tests/test_revenue_outlook_excel_extract.py,test_pt_mode_shift_changes_exported_light_activity
42,8.622,0.344,tests/test_scenario_comparison.py,test_freight_shift_lands_in_heavy_component
43,8.234,0.329,tests/test_scenario_comparison.py,test_fleet_efficiency_high_lowers_revenue_npv
44,7.815,0.312,tests/test_view_performance_caches.py,test_view_returns_fresh_copies_across_calls
45,7.692,0.307,tests/test_revenue_outlook_excel_extract.py,test_download_button_belongs_to_the_single_scenario_view
46,7.496,0.299,tests/test_engine_switcher.py,test_every_page_renders_under_both_engines[Revenue Outlook-ensemble]
47,7.486,0.299,tests/test_revenue_outlook_policy_runtime.py,test_vfm_envelope_frames_equal_the_reference_preset_run[ar1]
48,7.411,0.296,tests/test_engine_switcher.py,test_every_page_renders_under_both_engines[Revenue Outlook-ar1]
49,7.261,0.29,tests/test_view_performance_caches.py,test_policy_and_fuel_totals_reconcile_across_chart_line_and_stack
50,7.253,0.289,tests/test_revenue_outlook_policy_runtime.py,test_vfm_envelope_frames_equal_the_reference_preset_run[ensemble]
51,7.133,0.285,tests/test_direct_treasury_scenario_replay.py,test_each_governed_scenario_replays_against_its_own_shadow
52,7.007,0.28,tests/test_direct_treasury_scenario_replay.py,test_direct_replay_is_deterministic
53,7.006,0.28,tests/test_streamlit_smoke.py,test_revenue_outlook_default_sensitivity_view_uses_fast_path_and_preserves_values
54,7.001,0.279,tests/test_fuel_price_scenario.py,test_independent_treasury_macro_replay_builds_factors_without_changing_prices
55,6.988,0.279,tests/test_anchored_shape_preview_behaviour.py,test_hidden_leaf_reaches_the_line_reconciliation
56,6.881,0.275,tests/test_revenue_outlook_vfm_envelope.py,test_each_bound_equals_an_independently_calculated_fast_slow_extreme[Total NLTF revenue]
57,6.88,0.275,tests/test_vfm_long_run_composition.py,test_switching_schedule_rebuilds_the_pool_then_applies_the_shares
58,6.82,0.272,tests/test_revenue_outlook_vfm_envelope.py,test_each_engine_bounds_its_own_band
59,6.596,0.263,tests/test_revenue_outlook_excel_extract.py,test_single_selected_path_creates_one_worksheet
60,6.434,0.257,tests/test_official_vintage_runtime_genericity.py,test_overlay_on_restores_the_prior_vintage
61,6.39,0.255,tests/test_official_vintage_runtime_genericity.py,test_no_other_official_vintage_reaches_any_consumer[BEFU26-MBU26]
62,6.381,0.255,tests/test_official_vintage_runtime_genericity.py,test_no_other_official_vintage_reaches_any_consumer[MBU26-BEFU26]
63,6.068,0.242,tests/test_scenario_comparison.py,test_changing_b_leaves_a_exactly_unchanged
64,6.058,0.242,tests/test_scenario_comparison.py,test_identical_scenarios_give_identical_paths
65,5.959,0.238,tests/test_anchored_shape_preview_behaviour.py,test_a_prior_shape_vintage_changes_the_long_run
66,5.937,0.237,tests/test_scenario_comparison.py,test_comparison_side_equals_the_single_scenario_final_path[Current finalist Base case-off]
67,5.905,0.236,tests/test_revenue_outlook_ui_slim_2050.py,test_the_retention_audit_reports_a_neutral_factor
68,5.891,0.235,tests/test_fuel_price_scenario.py,test_append_creates_three_distinct_idempotent_traces_with_exact_replay_values_and_annual_bridge
69,5.847,0.233,tests/test_scenario_comparison.py,test_fed_uplift_off_matches_delayed_fy2027_then_lowers_path
70,5.745,0.229,tests/test_scenario_comparison.py,test_revenue_cards_use_npv_language_and_activity_cards_do_not
71,5.721,0.228,tests/test_revenue_outlook_vfm_envelope.py,test_series_the_vfm_assumption_does_not_move_get_no_band[Net MVR revenue]
72,5.672,0.226,tests/test_scenario_comparison.py,test_comparison_side_equals_the_single_scenario_final_path[Current finalist Base case-delayed_6m]
73,5.634,0.225,tests/test_revenue_outlook_vfm_envelope.py,test_value_changing_controls_invalidate_the_band
74,5.585,0.223,tests/test_vfm_long_run_composition.py,test_aggregates_close_through_formula_definitions[MoT VFM base-2031]
75,5.563,0.222,tests/test_scenario_comparison.py,test_comparison_side_equals_the_single_scenario_final_path[Current finalist Base case-published]
76,5.506,0.22,tests/test_net_revenue_timing_comparison.py,test_twelve_path_net_revenue_matrix_is_complete_unique_and_registry_driven
77,5.437,0.217,tests/test_view_performance_caches.py,test_middle_east_paths_reconcile_net_revenue_and_quarter_timing
78,5.42,0.216,tests/test_revenue_source_pack.py,test_revenue_source_pack_loader_exports_are_deterministic
79,5.076,0.203,tests/test_revenue_outlook_series_coverage.py,test_committed_pack_matches_a_fresh_build
80,4.939,0.197,tests/test_revenue_outlook_ped_activity_2050.py,test_macro_factors_publish_a_separate_factor_per_ped_series[ar1]
81,4.851,0.194,tests/test_forecast_runner.py,test_vnext_y_lag_members_ignore_future_workbook_target_lag_leakage
82,4.806,0.192,tests/test_anchored_shape_conflict_convergence.py,test_policy_moves_the_path_once_not_twice
83,4.709,0.188,tests/test_revenue_outlook_ped_activity_2050.py,test_macro_factors_publish_a_separate_factor_per_ped_series[ensemble]
84,4.668,0.186,tests/test_revenue_outlook_ped_activity_2050.py,test_engines_do_not_share_quarterly_values
85,4.613,0.184,tests/test_canonical_base_composition.py,test_policy_changes_conventional_once_and_leaves_bev_phev_fixed
86,4.482,0.179,tests/test_revenue_uncertainty_draws.py,test_the_quantile_map_reproduces_the_governed_targets
87,4.435,0.177,tests/test_revenue_uncertainty_basis.py,test_the_bootstrap_is_origin_clustered_and_deterministic
88,4.398,0.176,tests/test_revenue_uncertainty_basis.py,test_the_real_basis_is_asymmetric_at_the_seam
89,4.314,0.172,tests/test_canonical_base_composition.py,test_policy_states_move_conventional_only[off]
90,4.209,0.168,tests/test_revenue_outlook_replay_cache.py,test_load_is_stable_across_calls[ar1]
91,4.132,0.165,tests/test_net_revenue_timing_comparison.py,test_comparison_is_independent_of_separate_12c_on_off_widget_state
92,4.071,0.162,tests/test_streamlit_smoke.py,test_revenue_outlook_sensitivity_audit_matches_full_layer
93,4.026,0.161,tests/test_fuel_price_scenario.py,test_conflict_traces_inherit_reconciled_uptake_base_plus_fixed_quarterly_deltas
94,4.019,0.16,tests/test_revenue_outlook_replay_cache.py,test_load_is_stable_across_calls[ensemble]
95,3.745,0.149,tests/test_revenue_outlook_replay_cache.py,test_fast_mode_named_path_runs_no_replay[ar1]
96,3.739,0.149,tests/test_direct_treasury_scenario_replay.py,test_a_scenario_with_no_input_rows_fails_closed
97,3.713,0.148,tests/test_revenue_outlook_replay_cache.py,test_fast_mode_named_path_runs_no_replay[ensemble]
98,3.674,0.147,tests/test_canonical_base_composition.py,test_policy_states_move_conventional_only[published]
