combination,policy_state,trace,fleet,pt,freight,demand_elasticity,uptake_basis,eruc_on,net_fed_fy2027_policy,net_fed_fy2027_published,net_fed_fy2029_policy,net_fed_fy2029_published,net_ruc_fy2029_policy,total_fy2030_policy,mvr_invariance_max_abs,mvr_invariant_pass,direct_window_moves_down,total_closure_max_abs,closure_pass
6m + defaults,delayed_6m,Current finalist Base case,Off,Off,Off,Off,MoT VFM base,False,2004.335325410929,2172.2264140193133,2547.365083541614,2547.365083541614,2981.055182150856,6408.4932405407635,0.0,True,True,2.2737367544323206e-13,True
12m + defaults,delayed_12m,Current finalist Base case,Off,Off,Off,Off,MoT VFM base,False,2004.335325410929,2172.2264140193133,2547.365083541614,2547.365083541614,2981.055182150856,6408.4932405407635,0.0,True,True,2.2737367544323206e-13,True
18m + PT High + Fleet High,delayed_18m,Current finalist Base case,High,High,Off,Off,MoT VFM base,False,1904.0914528095047,2063.7420308388173,2298.2100222926397,2298.2100222926397,2921.9211888817767,6004.886073860379,0.0,True,True,2.2737367544323206e-13,True
24m + VFM Fast + e-RUC On,delayed_24m,Current finalist Base case,Off,Off,Off,Off,MoT VFM fast,True,1323.5501266508493,1435.4775190564387,-54.61715746027858,-54.61715746027858,5392.451607119788,6628.384722385301,0.0,True,True,3.410605131648481e-13,True
30m + High conflict,delayed_30m,Middle East conflict: High,Off,Off,Off,Off,MoT VFM base,False,1923.2831938559307,2086.177095328004,2180.636388067109,2509.9892033156807,2551.8724363095257,6388.5417421667735,0.0,True,True,4.547473508864641e-13,True
30m + High population,delayed_30m,Current finalist High population/comparison,Off,Off,Off,Off,MoT VFM base,False,2016.8508246781412,2185.7707452882964,2255.1362280026988,2594.3919384685073,2612.625495758252,6513.180205527075,0.0,True,True,4.547473508864641e-13,True
36m + Freight High + PT Med,delayed_36m,Current finalist Base case,Off,Med,High,Off,MoT VFM base,False,1983.9628283380337,2150.179203337549,2169.096246431607,2495.714436692844,2563.217520447286,5921.958535160428,0.0,True,True,4.547473508864641e-13,True
off + defaults,off,Current finalist Base case,Off,Off,Off,Off,MoT VFM base,False,2004.335325410929,2172.2264140193133,2214.132051179748,2547.365083541614,2589.090452739607,5666.539418232671,0.0,True,True,9.094947017729282e-13,True
6m + Fleet High,delayed_6m,Current finalist Base case,High,Off,Off,Off,MoT VFM base,False,1943.5241875316851,2106.4163189767546,2394.7238300719496,2394.7238300719496,2981.055182150856,6210.788029721454,0.0,True,True,4.547473508864641e-13,True
12m + demand elasticity Med,delayed_12m,Current finalist Base case,Off,Off,Off,Med,MoT VFM base,False,2004.335325410929,2172.2264140193133,2547.365083541614,2547.365083541614,2981.055182150856,6408.4932405407635,0.0,True,True,2.2737367544323206e-13,True
18m + VFM Slow,delayed_18m,Current finalist Base case,Off,Off,Off,Off,MoT VFM slow,False,2004.335325410929,2172.2264140193133,2547.365083541614,2547.365083541614,2991.6765886699745,6422.641844708518,0.0,True,True,4.547473508864641e-13,True
24m + e-RUC On,delayed_24m,Current finalist Base case,Off,Off,Off,Off,MoT VFM base,True,1323.5501266508493,1435.4775190564387,-54.61715746027858,-54.61715746027858,5405.364549237192,6645.74312889157,0.0,True,True,3.410605131648481e-13,True
36m + defaults,delayed_36m,Current finalist Base case,Off,Off,Off,Off,MoT VFM base,False,2004.335325410929,2172.2264140193133,2214.132051179748,2547.365083541614,2589.090452739607,6038.950418957431,0.0,True,True,4.547473508864641e-13,True
