stream,model,origin,target_period,horizon,actual,pred,origin_june_year,target_june_year,retention_ratio,pred_P0,pred_P1,error_P0,abs_error_P0,pct_error_P0,error_P1,abs_error_P1,pct_error_P1,source,vfm_vintage_status
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2012Q1,1,1689.236743339,1675.017948291,2012,2012,1.0,1675.017948291,1675.017948291,-14.218795048,14.218795048,-0.84172897,-14.218795048,14.218795048,-0.84172897,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2012Q2,2,1654.163538306,1654.997701711,2012,2012,1.0,1654.997701711,1654.997701711,0.834163405,0.834163405,0.05042811,0.834163405,0.834163405,0.05042811,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2012Q3,3,1656.679766173,1657.759020161,2012,2013,0.999024801,1657.759020161,1656.142374765,1.079253988,1.079253988,0.065145601,-0.537391408,0.537391408,-0.032437857,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2012Q4,4,1691.575848134,1689.861300026,2012,2013,0.999024801,1689.861300026,1688.213348509,-1.714548108,1.714548108,-0.101358039,-3.362499625,3.362499625,-0.198779122,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2013Q1,5,1669.106624036,1671.639815891,2012,2013,0.999024801,1671.639815891,1670.009633952,2.533191855,2.533191855,0.151769325,0.903009916,0.903009916,0.054101392,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2013Q2,6,1653.89254378,1652.738596385,2012,2013,0.999024801,1652.738596385,1651.126846902,-1.153947395,1.153947395,-0.069771606,-2.765696878,2.765696878,-0.167223493,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2013Q3,7,1657.771241841,1653.313994775,2012,2014,0.997865912,1653.313994775,1649.785677109,-4.457247065,4.457247065,-0.268869851,-7.985564732,7.985564732,-0.481704866,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2013Q4,8,1689.756940552,1683.121279688,2012,2014,0.997865912,1683.121279688,1679.52935065,-6.635660864,6.635660864,-0.392699134,-10.227589902,10.227589902,-0.605269886,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2014Q1,9,1663.575091031,1663.387982599,2012,2014,0.997865912,1663.387982599,1659.838166155,-0.187108432,0.187108432,-0.011247369,-3.736924876,3.736924876,-0.224632173,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2014Q2,10,1650.641245249,1646.071839936,2012,2014,0.997865912,1646.071839936,1642.558977665,-4.569405313,4.569405313,-0.276826071,-8.082267584,8.082267584,-0.489644107,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2014Q3,11,1656.318384394,1650.600907622,2012,2015,0.996489307,1650.600907622,1644.806154496,-5.717476771,5.717476771,-0.345191892,-11.512229898,11.512229898,-0.695049334,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2011Q4,2014Q4,12,1686.161793529,1685.496252944,2012,2015,0.996489307,1685.496252944,1679.578992971,-0.665540585,0.665540585,-0.039470743,-6.582800558,6.582800558,-0.390401478,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2012Q2,1,1654.163538306,1665.198485407,2012,2012,1.0,1665.198485407,1665.198485407,11.034947101,11.034947101,0.667101338,11.034947101,11.034947101,0.667101338,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2012Q3,2,1656.679766173,1666.560728699,2012,2013,0.999024801,1666.560728699,1664.935499882,9.880962526,9.880962526,0.596431654,8.255733709,8.255733709,0.498330086,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2012Q4,3,1691.575848134,1698.12224179,2012,2013,0.999024801,1698.12224179,1696.466234208,6.546393656,6.546393656,0.386999712,4.890386075,4.890386075,0.289102382,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2013Q1,4,1669.106624036,1680.405240601,2012,2013,0.999024801,1680.405240601,1678.766510627,11.298616565,11.298616565,0.676925992,9.65988659,9.65988659,0.578745926,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2012Q1,2013Q2,5,1653.89254378,1659.983444729,2012,2013,0.999024801,1659.983444729,1658.364630076,6.09090095,6.09090095,0.368276704,4.472086296,4.472086296,0.270397633,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
