cohort,target_window,stream,stream_label,horizon,horizon_support_state,n_observations,n_origins,n_target_quarters,first_origin,last_origin,first_target_period,last_target_period,mape_pct,wape_pct,rmse,signed_mean_error_pct,signed_mean_error,revenue_equivalent_signed_error_nzd_m,signed_error_definition,revenue_equivalent_basis
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,1,H1-H12,42,42,42,2015Q2,2025Q3,2015Q3,2025Q4,2.399930277971438,2.400664097364566,29175246.63435523,0.01054459773429739,-665032.299573098,0.11703979023277793,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,2,H1-H12,41,41,41,2015Q2,2025Q2,2015Q4,2025Q4,2.4225968438229195,2.412525905961617,29334822.955344163,0.1775453748846797,939424.2283531922,1.9706653546122632,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,3,H1-H12,40,40,40,2015Q2,2025Q1,2016Q1,2025Q4,2.7896173116793097,2.7756955457480097,32568707.06357494,0.2424711682638663,1533288.007654819,2.6913093686632186,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,4,H1-H12,39,39,39,2015Q2,2024Q4,2016Q2,2025Q4,2.6702362010986564,2.6343848580636924,32073466.19018422,0.2383619001817925,1519849.514535638,2.6456985367988763,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,5,H1-H12,38,38,38,2015Q2,2024Q3,2016Q3,2025Q4,3.0086158437123838,2.9682295906364775,36519546.7800019,0.18286278367412664,730616.9884542949,2.029685947429621,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,6,H1-H12,37,37,37,2015Q2,2024Q2,2016Q4,2025Q4,3.052533880035958,2.997779955364368,36763770.38096762,0.24708229660763076,1354389.4928328507,2.7424905998196456,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,7,H1-H12,36,36,36,2015Q2,2024Q1,2017Q1,2025Q4,3.2242780943975853,3.163870882403603,38841385.12034873,0.414010304459447,2972085.239379171,4.595308461178667,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,8,H1-H12,35,35,35,2015Q2,2023Q4,2017Q2,2025Q4,3.336565633296836,3.25524015709287,41670712.100161105,0.6614957538140429,5286938.707862953,7.342273855971581,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,9,H1-H12,34,34,34,2015Q2,2023Q3,2017Q3,2025Q4,3.3988881567937055,3.31444915238092,42015684.417582765,0.809487871388236,6703159.623679312,8.984912753484943,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
all_available,all_targets,HEAVY_RUC,Heavy RUC volume,10,H1-H12,33,33,33,2015Q2,2023Q2,2017Q4,2025Q4,3.412476755986739,3.3207539065186142,42913127.29056114,0.9676377701861357,8284598.71548778,10.74029797035634,(forecast - actual) / actual * 100; positive = overprediction,"signed percentage activity error applied to governed FY2025 revenue for the stream, assuming unit pass-through at fixed rates and class mix; indicative materiality scale only"
