test_file,test_name,failure_summary,category,required_change,disposition,evidence
tests/test_scenario_comparison.py,test_current_and_mbu26_uplift_switches_are_independent,Official FY2027 delayed total is 4647.671041; the test pins 4649.868613 at rel=1e-12.,intentional_audited_value_change,"Repin to the source-derived official value. 4649.868613 came from fed_uplift_delayed_factors() over pack chart rows, i.e. the current-model factor map. The settled contract requires official counterfactuals to be rate-only and sourced from the MBU26 spine, never inferred from current Base/comparison.",resolved,official_policy_audit.csv FY2027 delay_6m total_nltf_net_revenue: original 5008.279963; factor 0.921078; adjusted 4647.671041; delta -360.608922; source effective PED rate 0.759843 -> target 0.699875 (wedge 0.059969 direct_source). | RESOLUTION: Repinned to source-derived official values (FY2030 no-uplift 5663.618433).
tests/test_scenario_comparison.py,test_mot_official_scenario_plots_the_mbu26_official_trace,Same 4649.868613 expectation on the MoT-official scenario path.,intentional_audited_value_change,Repin to 4647.671041 for the same reason; this path selects the official comparator only.,resolved,Same audit row. Both tests assert the identical official FY2027 constant. | RESOLUTION: Repinned to 4647.671041 (official FY2027 delayed).
tests/test_view_performance_caches.py,test_current_and_mbu_policy_nine_state_matrix_keeps_fuel_on_current_scope,Asserts official FY2027 delayed == official FY2027 no-uplift at abs=1e-9; they now differ by 0.188.,intentional_audited_value_change,"Both policies do remove the January 2027 step from FY2027 so they must agree, but they now reach the FY2027 target rate by different governed routes: no-uplift subtracts an additive 0.060000 wedge; delayed scales by the governed delayed/planned ratio giving 0.059969. On an effective rate of revenue/volume those differ by 3.1e-5 NZD/L. Assert agreement to a source-rounding bound computed from the two factors, not exact equality and not a hand-tuned tolerance.",resolved,"official_policy_audit.csv FY2027: delay_6m wedge 0.05996869 vs no_uplift wedge 0.06000000. Precedent: SOURCE_ROUNDING_TOL in tests/test_official_comparator_policy_horizon.py already documents this construction difference. | RESOLUTION: agreement bounded by |delayed_factor - no_uplift_factor| x repriced official base, computed from the governed factor maps; collapses to 1e-9 if the routes converge. Current-scope equality stays exact."
tests/test_revenue_outlook.py,test_ped_bridge_modes_materialize_raw_optimized_and_reconcile,60 rows differ under the optimized bridge where the test expects only light_petrol_vkt to move.,obsolete_lambda_contract,The 60 rows are exactly the PED chain: gross_ped_revenue; ped_volume; gross_fed_revenue; net_fed_revenue; total_fed_ruc_net_revenue; total_nltf_net_revenue - 10 each over FY2026-FY2030 x 2 scenarios. Not one Light RUC / Light BEV / PHEV / Heavy RUC row moves. Under the retired lambda transfer the bridge moved a shared migration total so Light RUC moved too; PED and Light RUC are now independent and the bridge is PED-only. Replace blanket equality with the stronger assertion: the PED chain moves and the Light RUC family is untouched.,resolved,"Row-level diff of apply_ped_bridge_mode_layer(bridge_mode=optimized_migration) against the committed pack grouped by series_id. Count unchanged by this thread: 60/1473 at b0abefa, 60/1485 now. | RESOLUTION: Blanket equality replaced with: the PED chain moves and the Light RUC family is untouched."
tests/test_revenue_outlook.py,test_ped_efficiency_sensitivity_noops_baseline_and_reconciles_rollups,20 rows differ where the baseline efficiency scenario should be a no-op.,obsolete_lambda_contract,Same shape as the bridge-mode case: movement is confined to the PED chain. Assert the Light RUC family is untouched rather than blanket equality.,resolved,"Same diff method; 20/1473 at b0abefa, 20/1485 now. | RESOLUTION: Same contract, plus the genuine retired-lambda-baseline defect fixed in model_dashboard/revenue_outlook.py."
tests/test_scenario_comparison.py,test_uptake_delta_stays_out_of_heavy_and_mvr,assert by_label PED / FED (net) < 0 gets exactly 0.0 under the fast-uptake preset.,obsolete_lambda_contract,"0.0 is now correct. Lambda is retired so uptake has no decision-facing PED effect, and the PED retention overlay that would displace petrol is Off by default. Uptake reallocates the Light Base pool without resizing it. Assert PED/FED is unchanged and the reallocation lands between Light RUC conventional and Light BEV.",resolved,"Settled contract: lambda must have no decision-facing PED effect; uptake presets reallocate the same Base pool and do not resize aggregate Light RUC travel. | RESOLUTION: Renamed and rewritten: PED and Heavy are now exactly unchanged; the Heavy NPV bucket carries a documented second-order policy-by-composition term bounded by the chart materiality floor, and the Heavy contract is asserted directly on the series."
tests/test_ev_uptake_levers.py,test_default_uptake_reconciles_native_quarters_to_adjusted_annual_activity,assert len(annual) == 1 fails for FY2031: the test derives its FY list from quarterly rows and expects an annual for each.,obsolete_h21_numeric_contract,FY2031 now has 2030Q3/H19 and 2030Q4/H20 quarters but correctly has no annual. Scope the reconciliation to June years that actually publish an annual result.,resolved,"The Job 1 contract: quarterly availability is a horizon rule, annual availability is a four-quarter completeness rule, and the two are independent. Pinned by tests/test_supported_quarter_horizon_contract.py. | RESOLUTION: Derives each scenario's published June years instead of a hard-coded (2026, 2030, 2050)."
tests/test_forecast_horizon_zones.py,test_committed_pack_marks_extrapolated_fiscal_years,KeyError 2032 - no FY2032 horizon-zone row exists.,obsolete_h21_numeric_contract,Assert the zone profile over the June years the pack actually publishes; FY2032 is withheld by the H20 policy.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: FY2032 row removed; zone profile asserted over published years."
tests/test_forecast_horizon_zones.py,test_committed_pack_exposes_quarter_counts_for_download,KeyError 2032 on the downloadable quarter-count columns.,obsolete_h21_numeric_contract,Iterate published June years rather than a hard-coded FY2032.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: FY2032 assertion replaced with an absence check."
tests/test_forecast_horizon_zones.py,test_decision_facing_note_states_support_by_fiscal_year,Note no longer contains the H21+ unvalidated wording; the pack stops before that zone.,obsolete_h21_numeric_contract,Assert the note describes the zones that exist (H1-H12 and H13-H20). H21+ wording is now only meaningful for the raw audit layer.,resolved,"CI run 30328047920 at b0abefa, before any change in this thread. | RESOLUTION: Unvalidated-zone wording asserted absent from the decision-facing note."
