engine,metric,median_ms,p95_ms,max_ms,samples,target_ms,meets_target
ar1,lookup_ms,0.01,33.35,35.04,90,100,true
ar1,switch_ms,8.77,58.30,61.71,90,200,true
ar1,first_selection_ms,90.27,95.06,95.06,9,500,true
ar1,repeat_selection_ms,8.71,9.80,10.86,81,500,true
ar1,cold_resource_load_ms,56.36,57.22,57.22,3,,
ensemble,lookup_ms,0.01,33.40,35.07,90,100,true
ensemble,switch_ms,8.86,57.42,62.79,90,200,true
ensemble,first_selection_ms,91.42,96.57,96.57,9,500,true
ensemble,repeat_selection_ms,8.76,10.07,11.35,81,500,true
ensemble,cold_resource_load_ms,54.11,55.27,55.27,3,,
