grid,model,stress_bucket,n,mape,bias_pct
current_evidence_grid,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,1-4 qtrs,162,7.7358187603533874,-0.9564294154174809
current_evidence_grid,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,5-8 qtrs,146,9.486599810802034,0.9902208439687828
current_evidence_grid,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,9-12 qtrs,130,10.525989642599182,2.5666781572892963
current_evidence_grid,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2024+,96,6.253350126815422,-0.8612496189006893
current_evidence_grid,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022-23,96,18.785206368204136,6.226466866488717
current_evidence_grid,LIGHT_RUC__SCHIFF_SPEC_FINAL_OLS_EXPANDING,1-4 qtrs,158,6.393666947772638,0.8648565551862473
current_evidence_grid,LIGHT_RUC__SCHIFF_SPEC_FINAL_OLS_EXPANDING,5-8 qtrs,142,8.803087394614101,2.0889528298601245
current_evidence_grid,LIGHT_RUC__SCHIFF_SPEC_FINAL_OLS_EXPANDING,9-12 qtrs,126,10.505351265765505,3.547840764541131
current_evidence_grid,LIGHT_RUC__SCHIFF_SPEC_FINAL_OLS_EXPANDING,2024+,96,4.456462704386832,3.358826222245712
current_evidence_grid,LIGHT_RUC__SCHIFF_SPEC_FINAL_OLS_EXPANDING,2022-23,96,17.34581518528515,4.722640091080569
current_evidence_grid,SCHIFF_SPEC_OLS_expanding,1-4 qtrs,146,8.211006341377768,3.4263029279499193
current_evidence_grid,SCHIFF_SPEC_OLS_expanding,5-8 qtrs,130,10.415019973179309,4.44702886334125
current_evidence_grid,SCHIFF_SPEC_OLS_expanding,9-12 qtrs,114,11.600171990821604,7.0074281516229115
current_evidence_grid,SCHIFF_SPEC_OLS_expanding,2024+,96,6.772561577564062,5.444639379357506
current_evidence_grid,SCHIFF_SPEC_OLS_expanding,2022-23,96,21.39148237309678,9.772576129244255
schiff_paper_grid,SCHIFF_SPEC_OLS_expanding,1-4 qtrs,58,6.247943597710473,-0.4447091847830295
schiff_paper_grid,SCHIFF_SPEC_OLS_expanding,5-8 qtrs,42,7.364320710386519,-0.3253203441892574
schiff_paper_grid,SCHIFF_SPEC_OLS_expanding,9-12 qtrs,26,11.612823876029298,3.5729190889145794
schiff_paper_grid,SCHIFF_SPEC_OLS_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_OLS_expanding,2022-23,48,15.166269199633122,3.306483534341182
current_evidence_grid,SCHIFF_SPEC_OLS_w40,1-4 qtrs,146,6.772235697552775,0.6341631335624638
current_evidence_grid,SCHIFF_SPEC_OLS_w40,5-8 qtrs,130,8.167935087056351,1.6957198122523027
current_evidence_grid,SCHIFF_SPEC_OLS_w40,9-12 qtrs,114,9.675355424973596,3.8134648515776552
current_evidence_grid,SCHIFF_SPEC_OLS_w40,2024+,96,4.5727404556996625,1.9878061931423991
current_evidence_grid,SCHIFF_SPEC_OLS_w40,2022-23,96,15.772792307746105,1.1503283019698052
schiff_paper_grid,SCHIFF_SPEC_OLS_w40,1-4 qtrs,58,4.153813147113244,-1.725696809494507
schiff_paper_grid,SCHIFF_SPEC_OLS_w40,5-8 qtrs,42,5.193314332536808,-0.653048285080109
schiff_paper_grid,SCHIFF_SPEC_OLS_w40,9-12 qtrs,26,10.678396020215773,3.9146607291264637
schiff_paper_grid,SCHIFF_SPEC_OLS_w40,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_OLS_w40,2022-23,48,10.218364723372183,1.645253748711627
current_evidence_grid,SCHIFF_SPEC_OLS_w52,1-4 qtrs,146,7.049151602112552,1.577733144108455
current_evidence_grid,SCHIFF_SPEC_OLS_w52,5-8 qtrs,130,9.739540139644012,3.8482936877568985
current_evidence_grid,SCHIFF_SPEC_OLS_w52,9-12 qtrs,114,11.32139627588349,6.402962404501697
current_evidence_grid,SCHIFF_SPEC_OLS_w52,2024+,96,5.331470777538705,3.9174985604660644
current_evidence_grid,SCHIFF_SPEC_OLS_w52,2022-23,96,19.819827321088223,6.959760110233218
schiff_paper_grid,SCHIFF_SPEC_OLS_w52,1-4 qtrs,58,5.955616136374615,-0.7579288003469633
schiff_paper_grid,SCHIFF_SPEC_OLS_w52,5-8 qtrs,42,7.364320710386519,-0.3253203441892574
schiff_paper_grid,SCHIFF_SPEC_OLS_w52,9-12 qtrs,26,11.612823876029298,3.5729190889145794
schiff_paper_grid,SCHIFF_SPEC_OLS_w52,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_OLS_w52,2022-23,48,14.81304018385229,2.928009832201429
current_evidence_grid,SCHIFF_SPEC_OLS_w64,1-4 qtrs,146,8.206316261161941,3.4309930081657463
current_evidence_grid,SCHIFF_SPEC_OLS_w64,5-8 qtrs,130,10.415019973179309,4.44702886334125
current_evidence_grid,SCHIFF_SPEC_OLS_w64,9-12 qtrs,114,11.600171990821604,7.0074281516229115
current_evidence_grid,SCHIFF_SPEC_OLS_w64,2024+,96,6.765428747235826,5.451772209685743
current_evidence_grid,SCHIFF_SPEC_OLS_w64,2022-23,96,21.39148237309678,9.772576129244255
schiff_paper_grid,SCHIFF_SPEC_OLS_w64,1-4 qtrs,58,6.247943597710473,-0.4447091847830295
schiff_paper_grid,SCHIFF_SPEC_OLS_w64,5-8 qtrs,42,7.364320710386519,-0.3253203441892574
schiff_paper_grid,SCHIFF_SPEC_OLS_w64,9-12 qtrs,26,11.612823876029298,3.5729190889145794
schiff_paper_grid,SCHIFF_SPEC_OLS_w64,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_OLS_w64,2022-23,48,15.166269199633122,3.306483534341182
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,1-4 qtrs,146,8.210830299538614,3.424280094463097
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,5-8 qtrs,130,10.41481881109862,4.4436783372236315
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,9-12 qtrs,114,11.598621436336748,7.0026274961805415
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,2024+,96,6.771743211186947,5.443745081992823
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,2022-23,96,21.389669390246464,9.764523431280848
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,1-4 qtrs,58,6.247802464404002,-0.44873496048641476
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,5-8 qtrs,42,7.36342118436635,-0.33124099655219724
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,9-12 qtrs,26,11.609416845409488,3.5640232518269483
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.001_expanding,2022-23,48,15.160790091999399,3.296813232533232
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,1-4 qtrs,146,8.209234404217103,3.406156398729504
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,5-8 qtrs,130,10.412986629672645,4.413671687863687
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,9-12 qtrs,114,11.584708215789325,6.959620628261959
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,2024+,96,6.764406879525688,5.435728272177612
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,2022-23,96,21.37341472350948,9.692372951228483
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,1-4 qtrs,58,6.2465056704264015,-0.48479517666795224
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,5-8 qtrs,42,7.355326035291611,-0.3842557295450245
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,9-12 qtrs,26,11.578879036565551,3.484364202879578
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.01_expanding,2022-23,48,15.111699471657072,3.210176201260823
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,1-4 qtrs,146,8.19230145790569,3.2325535307232207
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,5-8 qtrs,130,10.397063733038884,4.127417406848196
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,9-12 qtrs,114,11.463107197278962,6.5482019040028945
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,2024+,96,6.706873239090851,5.358572548167648
current_evidence_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,2022-23,96,21.2167622043973,9.001465862178188
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,1-4 qtrs,58,6.23121981103147,-0.8293423605297683
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,5-8 qtrs,42,7.287645310219876,-0.889108610296636
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,9-12 qtrs,26,11.29671894072619,2.7255220260977095
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a0.1_expanding,2022-23,48,14.64169844800399,2.381182649477767
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,1-4 qtrs,146,8.376598695118506,1.9815883644176597
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,5-8 qtrs,130,10.261972843445866,2.136963929639879
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,9-12 qtrs,114,10.574079280358607,3.647127293266121
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,2024+,96,6.308593858124589,4.79132959607904
current_evidence_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,2022-23,96,20.601384438565148,4.168997416040993
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,1-4 qtrs,58,6.918463203031896,-3.24895114889603
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,5-8 qtrs,42,6.996674594221432,-4.342779752610633
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,9-12 qtrs,26,9.402654550428782,-2.4435011027590603
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a1.0_expanding,2022-23,48,12.40628098129359,-3.379309310913182
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,1-4 qtrs,146,9.83906204835768,-2.169491730293553
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,5-8 qtrs,130,11.30330671069081,-3.4877763124576044
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,9-12 qtrs,114,10.816849813612299,-4.189881981808292
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,2024+,96,5.236787061227967,2.5530720939241007
current_evidence_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,2022-23,96,23.703764262861686,-6.812530644966321
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,1-4 qtrs,58,10.366100108249734,-9.865894991177699
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,5-8 qtrs,42,12.969549838239885,-12.89225596240439
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,9-12 qtrs,26,14.512062600568354,-14.278048034984828
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a10.0_expanding,2022-23,48,16.63077587952917,-15.939986507705619
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,1-4 qtrs,146,14.306287848450577,-11.287191608317148
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,5-8 qtrs,130,15.454723581836996,-13.282234912018492
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,9-12 qtrs,114,16.72231064053421,-14.821323905962561
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,2024+,96,7.64735046851598,-7.078534676227348
current_evidence_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,2022-23,96,25.023781394758654,-15.951122870615658
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,1-4 qtrs,58,18.05573896235944,-18.05573896235944
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,5-8 qtrs,42,21.533045254731764,-21.533045254731764
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,9-12 qtrs,26,23.986116916839404,-23.986116916839404
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Ridge_a100.0_expanding,2022-23,48,23.77083120654976,-23.77083120654976
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,1-4 qtrs,146,8.185817450729946,3.3346478861641238
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,5-8 qtrs,130,10.383417104723168,4.322144157188747
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,9-12 qtrs,114,11.489621426278925,6.715817332244356
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,2024+,96,6.745209858103547,5.417087763624917
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,2022-23,96,21.26737696464689,9.327214828491686
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,1-4 qtrs,58,6.2021324205268655,-0.620602673104195
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,5-8 qtrs,42,7.3164437396833,-0.5292833665892641
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,9-12 qtrs,26,11.318939277256646,2.8649223396383685
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.15_expanding,2022-23,48,14.844307066877308,2.713001354052792
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,1-4 qtrs,146,8.179984701663338,3.3321089447968757
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,5-8 qtrs,130,10.37309157964354,4.347690441306164
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,9-12 qtrs,114,11.468417953948922,6.68056195736908
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,2024+,96,6.759366963646986,5.439037073528499
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,2022-23,96,21.24808112365338,9.323063310303342
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,1-4 qtrs,58,6.183710083489621,-0.6182474534771155
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,5-8 qtrs,42,7.331567253913232,-0.48047517922302957
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,9-12 qtrs,26,11.240378912157354,2.6895772520866537
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.3_expanding,2022-23,48,14.819449645626772,2.6733302734177107
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,1-4 qtrs,146,8.175094736259881,3.3286211156841308
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,5-8 qtrs,130,10.366024346078447,4.384520409160619
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,9-12 qtrs,114,11.47039883353758,6.705289345619243
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,2024+,96,6.782613433198177,5.471516804444587
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,2022-23,96,21.248781038081745,9.40030791535937
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,1-4 qtrs,58,6.160995468188652,-0.6119798226512106
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,5-8 qtrs,42,7.354943371119978,-0.4111192913044231
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,9-12 qtrs,26,11.268345213845262,2.710461978511308
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.5_expanding,2022-23,48,14.862751695767743,2.7633333557244555
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,1-4 qtrs,146,8.170037015076906,3.325771297491764
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,5-8 qtrs,130,10.360113102090486,4.422005804086956
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,9-12 qtrs,114,11.473040879715466,6.730391065914197
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,2024+,96,6.806872128355003,5.504382738921869
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,2022-23,96,21.24999814514814,9.4787590628334
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,1-4 qtrs,58,6.138593136198389,-0.6046623337239422
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,5-8 qtrs,42,7.38197975455922,-0.3409158918942938
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,9-12 qtrs,26,11.296672571752827,2.730461184928307
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.7_expanding,2022-23,48,14.90752997841234,2.85424476143807
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,1-4 qtrs,146,8.165703851541931,3.3237863927865625
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,5-8 qtrs,130,10.35507512243741,4.460650131898825
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,9-12 qtrs,114,11.476254797067028,6.756507603783464
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,2024+,96,6.831749671017792,5.537319622383972
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,2022-23,96,21.253109063104862,9.56067031056259
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,1-4 qtrs,58,6.1180770349424884,-0.594695541800419
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,5-8 qtrs,42,7.410976087452553,-0.2694930126714071
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,9-12 qtrs,26,11.325121214722097,2.7511242410819428
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.001_l10.9_expanding,2022-23,48,14.955469408579484,2.9489710735322525
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,1-4 qtrs,146,8.1176447162951,2.991971415578321
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,5-8 qtrs,130,10.323678357851028,3.904928799957956
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,9-12 qtrs,114,11.299720287809565,6.175425905171223
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,2024+,96,6.695190169979552,5.351769577105939
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,2022-23,96,20.992452923350648,8.337548963918467
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,1-4 qtrs,58,6.039271003472784,-1.2336674052233465
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,5-8 qtrs,42,7.18997351501198,-1.2181978529754778
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,9-12 qtrs,26,11.062702640771693,2.1182320047030654
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,2024+,0,,
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.15_expanding,2022-23,48,14.158513531105612,1.6371492858851917
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,1-4 qtrs,146,8.116150568463043,2.9872581217552057
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,5-8 qtrs,130,10.306531337056088,4.0363032091887625
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,9-12 qtrs,114,11.315075788657323,6.270963581321739
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,2024+,96,6.7826866590229615,5.473899532658553
current_evidence_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,2022-23,96,21.030229133805236,8.645517718116915
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,1-4 qtrs,58,5.965009015332369,-1.2099670569124215
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,5-8 qtrs,42,7.299387662752871,-0.9599581823059483
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,9-12 qtrs,26,11.16383499658178,2.17588736943962
schiff_paper_grid,SCHIFF_SPEC_Elastic_a0.005_l10.3_expanding,2024+,0,,
