stream,model,origin,target_period,horizon,actual,pred,run_id,model_uid,target_sort,origin_sort,method,scenario,source_dataset,source_family,model_kind,feature_set,family_tag,include_target_lags,window,params_json,actual_log,pred_log,stream_label,valid_for_mape,error_pct,abs_error_pct,target_year,target_quarter,model_short,horizon_bucket
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2023Q1,2026Q1,12,0.0,567248449.7340506,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.15630794867038,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2023Q2,2026Q1,11,0.0,574665272.6081331,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.169298294660944,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2023Q3,2026Q1,10,0.0,603610595.6591783,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.218439838811214,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2023Q4,2026Q1,9,0.0,583009631.8264124,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.183714265321367,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,9-12 qtrs
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2024Q1,2026Q1,8,0.0,577743235.3145349,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.174640098377843,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2024Q2,2026Q1,7,0.0,572467659.82372,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.1654668024062,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2024Q3,2026Q1,6,0.0,555334890.6189941,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.135081896254903,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2024Q4,2026Q1,5,0.0,552510419.0484331,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.129982849184582,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,5-8 qtrs
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2025Q1,2026Q1,4,0.0,559870952.4938275,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.14321687316233,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,1-4 qtrs
HEAVY_RUC,HEAVY_RUC__RECON_STATIC_REBUILT,2025Q2,2026Q1,3,0.0,560458787.8722155,,,,,,Finalist,heavy_ruc_fullgrid_rescue_closure/ensemble_or_all_quarterly_predictions.csv,posthoc_ensemble,fixed_recon_static_rebuilt,ensemble,fixed_recon_static_rebuilt,mixed,mixed,"{""method"": ""fixed_recon_static_rebuilt"", ""models"": [""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"", ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"", ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40""], ""weights"": {""HEAVY_RUC__dynamic_no_leads__Elastic_alpha0_005_l1_ratio0_2__ylag__w64"": 0.469332, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators150__ylag__w40"": 0.104451, ""HEAVY_RUC__dynamic_no_leads__GBR_learning_rate0_08_max_depth1_n_estimators400__ylag__w52"": 0.144373, ""HEAVY_RUC__schiff__GBR_learning_rate0_06_max_depth1_n_estimators650__noylag__w64"": 0.281844}}",-27.631021115928547,20.144266270337383,Heavy RUC volume,False,,,2026,1,HEAVY RUC  RECON STATIC REBUILT,1-4 qtrs
