stream,stream_label,model,selected_role,horizon,target_period,actual,pred,fitted,error_pct,ape,abs_error_pct
PED,PED VKT per capita,PED_current_fixture_model,Finalist,1,2024Q01,1000.0,1024.73245,1024.73245,2.583245,2.473245,2.583245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,1,2024Q01,1005.0,1035.97527585,1035.97527585,-3.152117,3.082117,3.152117
PED,PED VKT per capita,PED_current_fixture_model,Finalist,2,2024Q02,1000.0,1024.73245,1024.73245,2.693245,2.473245,2.693245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,2,2024Q02,1005.0,1035.97527585,1035.97527585,-3.2221170000000003,3.082117,3.2221170000000003
PED,PED VKT per capita,PED_current_fixture_model,Finalist,3,2024Q03,1000.0,1024.73245,1024.73245,2.803245,2.473245,2.803245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,3,2024Q03,1005.0,1035.97527585,1035.97527585,-3.292117,3.082117,3.292117
PED,PED VKT per capita,PED_current_fixture_model,Finalist,4,2024Q04,1000.0,1024.73245,1024.73245,2.913245,2.473245,2.913245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,4,2024Q04,1005.0,1035.97527585,1035.97527585,-3.3621170000000005,3.082117,3.3621170000000005
PED,PED VKT per capita,PED_current_fixture_model,Finalist,5,2024Q05,1000.0,1024.73245,1024.73245,3.023245,2.473245,3.023245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,5,2024Q05,1005.0,1035.97527585,1035.97527585,-3.4321170000000003,3.082117,3.4321170000000003
PED,PED VKT per capita,PED_current_fixture_model,Finalist,6,2024Q06,1000.0,1024.73245,1024.73245,3.133245,2.473245,3.133245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,6,2024Q06,1005.0,1035.97527585,1035.97527585,-3.502117,3.082117,3.502117
PED,PED VKT per capita,PED_current_fixture_model,Finalist,7,2024Q07,1000.0,1024.73245,1024.73245,3.243245,2.473245,3.243245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,7,2024Q07,1005.0,1035.97527585,1035.97527585,-3.5721170000000004,3.082117,3.5721170000000004
PED,PED VKT per capita,PED_current_fixture_model,Finalist,8,2024Q08,1000.0,1024.73245,1024.73245,3.353245,2.473245,3.353245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,8,2024Q08,1005.0,1035.97527585,1035.97527585,-3.642117,3.082117,3.642117
PED,PED VKT per capita,PED_current_fixture_model,Finalist,9,2024Q09,1000.0,1024.73245,1024.73245,3.463245,2.473245,3.463245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,9,2024Q09,1005.0,1035.97527585,1035.97527585,-3.712117,3.082117,3.712117
PED,PED VKT per capita,PED_current_fixture_model,Finalist,10,2024Q10,1000.0,1024.73245,1024.73245,3.573245,2.473245,3.573245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,10,2024Q10,1005.0,1035.97527585,1035.97527585,-3.782117,3.082117,3.782117
PED,PED VKT per capita,PED_current_fixture_model,Finalist,11,2024Q11,1000.0,1024.73245,1024.73245,3.683245,2.473245,3.683245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,11,2024Q11,1005.0,1035.97527585,1035.97527585,-3.852117,3.082117,3.852117
PED,PED VKT per capita,PED_current_fixture_model,Finalist,12,2024Q12,1000.0,1024.73245,1024.73245,3.793245,2.473245,3.793245
PED,PED VKT per capita,PED_pure_schiff_fixture,Schiff,12,2024Q12,1005.0,1035.97527585,1035.97527585,-3.922117,3.082117,3.922117
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,1,2024Q01,1000.0,1091.47545,1091.47545,9.257545,9.147545,9.257545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,1,2024Q01,1005.0,1121.0451993,1121.0451993,-11.616786,11.546786,11.616786
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,2,2024Q02,1000.0,1091.47545,1091.47545,9.367545,9.147545,9.367545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,2,2024Q02,1005.0,1121.0451993,1121.0451993,-11.686786,11.546786,11.686786
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,3,2024Q03,1000.0,1091.47545,1091.47545,9.477545,9.147545,9.477545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,3,2024Q03,1005.0,1121.0451993,1121.0451993,-11.756786000000002,11.546786,11.756786000000002
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,4,2024Q04,1000.0,1091.47545,1091.47545,9.587545,9.147545,9.587545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,4,2024Q04,1005.0,1121.0451993,1121.0451993,-11.826786,11.546786,11.826786
LIGHT_RUC,Light RUC volume,LIGHT_RUC_current_fixture_model,Finalist,5,2024Q05,1000.0,1091.47545,1091.47545,9.697545,9.147545,9.697545
LIGHT_RUC,Light RUC volume,LIGHT_RUC_pure_schiff_fixture,Schiff,5,2024Q05,1005.0,1121.0451993,1121.0451993,-11.896786,11.546786,11.896786
